schId,学校名称,地区,主管部门,办学层次,是否双一流,官方网址,招生网址
1,北京大学,北京,教育部,本科,是,https://www.pku.edu.cn,https://www.gotopku.cn/
2,中国人民大学,北京,教育部,本科,是,https://www.ruc.edu.cn/,https://rdzs.ruc.edu.cn
3,清华大学,北京,教育部,本科,是,https://www.tsinghua.edu.cn/,https://www.join-tsinghua.edu.cn/
4,北京交通大学,北京,教育部,本科,是,https://www.bjtu.edu.cn/,https://zsw.bjtu.edu.cn/
5,北京工业大学,北京,北京市教育委员会,本科,是,https://www.bjut.edu.cn/,https://admissions.bjut.edu.cn/
6,北京航空航天大学,北京,工业和信息化部,本科,是,https://www.buaa.edu.cn/,https://zs.buaa.edu.cn/
7,北京理工大学,北京,工业和信息化部,本科,是,https://www.bit.edu.cn/,https://admission.bit.edu.cn/
8,北京科技大学,北京,教育部,本科,是,https://www.ustb.edu.cn/,https://zhaosheng.ustb.edu.cn/
9,北方工业大学,北京,北京市教育委员会,本科,否,http://www.ncut.edu.cn,http://bkzs.ncut.edu.cn
10,北京化工大学,北京,教育部,本科,是,https://www.buct.edu.cn,https://goto.buct.edu.cn
11,北京工商大学,北京,北京市教育委员会,本科,否,https://www.btbu.edu.cn/,https://zsb.btbu.edu.cn/
12,北京服装学院,北京,北京市教育委员会,本科,否,https://www.bift.edu.cn/,https://bkzs.bift.edu.cn/
13,北京邮电大学,北京,教育部,本科,是,http://www.bupt.edu.cn/,https://zsb.bupt.edu.cn/
14,北京印刷学院,北京,北京市教育委员会,本科,否,https://www.bigc.edu.cn/,https://zhaosheng.bigc.edu.cn/
15,北京建筑大学,北京,北京市教育委员会,本科,否,https://www.bucea.edu.cn,http://zsb.bucea.edu.cn
16,北京石油化工学院,北京,北京市教育委员会,本科,否,https://www.bipt.edu.cn/,https://zhaosheng.bipt.edu.cn/
17,北京电子科技学院,北京,中共中央办公厅,本科,否,https://www.besti.edu.cn/,https://www.besti.edu.cn/
18,中国农业大学,北京,教育部,本科,是,http://www.cau.edu.cn/,http://jwzs.cau.edu.cn/
19,北京农学院,北京,北京市教育委员会,本科,否,https://www.bua.edu.cn/,https://zsb.bua.edu.cn/
20,北京林业大学,北京,教育部,本科,是,http://www.bjfu.edu.cn/,http://zsb.bjfu.edu.cn/
21,北京协和医学院,北京,国家卫生健康委员会,本科,是,https://www.pumc.edu.cn/,https://gkxc.pumc.edu.cn/
22,首都医科大学,北京,北京市教育委员会,本科,否,https://www.ccmu.edu.cn/,https://zhsh.ccmu.edu.cn/
23,北京中医药大学,北京,教育部,本科,是,https://www.bucm.edu.cn,https://bkzs.bucm.edu.cn
24,北京师范大学,北京,教育部,本科,是,https://www.bnu.edu.cn,https://admission.bnu.edu.cn
25,首都师范大学,北京,北京市教育委员会,本科,是,https://www.cnu.edu.cn,https://bkzs.cnu.edu.cn
26,首都体育学院,北京,北京市教育委员会,本科,否,https://www.cupes.edu.cn/,https://zs.cupes.edu.cn/
27,北京外国语大学,北京,教育部,本科,是,https://www.bfsu.edu.cn,https://https://joinus.bfsu.edu.cn/
28,北京第二外国语学院,北京,北京市教育委员会,本科,否,https://www.bisu.edu.cn,https://bkzs.bisu.edu.cn
29,北京语言大学,北京,教育部,本科,否,http://www.blcu.edu.cn,http://zsb.blcu.edu.cn
30,中国传媒大学,北京,教育部,本科,是,https://www.cuc.edu.cn/,https://zhaosheng.cuc.edu.cn/
31,中央财经大学,北京,教育部,本科,是,https://www.cufe.edu.cn/,https://zs.cufe.edu.cn/
32,对外经济贸易大学,北京,教育部,本科,是,http://www.uibe.edu.cn/,https://aeo.uibe.edu.cn/
33,北京物资学院,北京,北京市教育委员会,本科,否,https://news.bwu.edu.cn/www.htm,https://zs.bwu.edu.cn/
34,首都经济贸易大学,北京,北京市教育委员会,本科,否,https://www.cueb.edu.cn/,https://zs.cueb.edu.cn
2347709988,中国消防救援学院,北京,应急管理部,本科,否,https://www.cfri.edu.cn/,https://www.cfri.edu.cn/zs
35,外交学院,北京,外交部,本科,是,https://www.cfau.edu.cn,http://zs.cfau.edu.cn/
36,中国人民公安大学,北京,公安部,本科,是,https://www.ppsuc.edu.cn,https://zsjy.ppsuc.edu.cn
37,国际关系学院,北京,教育部,本科,否,https://www.uir.edu.cn/,https://bkzs.uir.cn/
38,北京体育大学,北京,国家体育总局,本科,是,https://www.bsu.edu.cn,http://zs.bsu.edu.cn
39,中央音乐学院,北京,教育部,本科,是,http://www.ccom.edu.cn/,http://zhaoban.ccom.edu.cn/
40,中国音乐学院,北京,北京市教育委员会,本科,是,https://www.ccmusic.edu.cn/,https://bkzs.ccmusic.edu.cn/
41,中央美术学院,北京,教育部,本科,是,https://www.cafa.edu.cn/,https://www.cafa.edu.cn/sp/zs/?ci=802
